max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
1.781172447321928,-2.218253068640822,0.08473473332659076,1.085341275439164,1.0847345220022664,-4.612699074524421,4.540549807794609,2.2454526639805326,0.528315266634082,2.0046338307534532,0.5283156836417638,-0.846549225741616,6.499937595131081,5.599598640543185,-0.8339368993048634,-2.4148667685442193,4.780219622024083,-0.09476888197742182,0.6766520178683992,9
-0.6815176915271968,0.720724148555477,-0.0013200794881341221,-0.7451849437867392,-0.7446947108993215,1.13554796108047,-0.5095078955530197,0.2600465644065353,-0.6657440376068917,-0.7023555291669918,-0.6657440942507717,1.521977927091511,-0.35858959925258327,0.3096441327198446,0.9677181952969781,1.0468212230489449,-0.4746894623424095,-0.1629735864133275,-0.551472104308433,1
2.399487294821115,-2.4591225845610505,-0.5595976707406808,2.173969261156447,2.174301572191551,0.7216981443064204,0.8563685312437875,1.0466027771342759,1.9909613781698254,2.433254744173655,1.9909617528001695,-1.2759511754711454,0.21916739935228538,-0.25515240375474,-0.8695971440224727,-0.6828286523880573,0.6911971079917278,-0.5471948011949267,2.261055681822831,7
-0.8363421999403103,0.8099109693151292,-0.09043492208726504,-0.8725641696901023,-0.87023642030439,-1.3524180987344119,-0.6975273978765415,-0.796592705184591,-0.7456446896478975,-0.8242641978198787,-0.7456447795438619,2.054351223229552,-0.3639642035973227,1.1501695761211805,3.5871164074935997,-0.19844049369010575,-0.6026160764152133,-0.23107558386775834,-0.5699283963761572,6
0.8062477888147623,-0.5816289351131817,-0.7980748145102693,0.9277306578778333,0.9265541023829191,0.5728815570820235,-0.25437462605243666,0.2927327959160367,1.1490746100794773,0.6940266644907324,1.149074583768901,-1.2155490794955677,-0.3225989866720103,-0.45824804286721765,-0.8582151108766854,1.5379444261322333,-0.29035550969833607,-0.6805501020172501,0.49956485339393625,5
-0.566143527513932,0.5731554966732257,-1.022088301864485,-0.4604053501722573,-0.46289914642279395,0.18321010164560653,-0.6741168014977302,-0.8324286724091998,-0.16327621716533805,-0.5705457004658611,-0.16327642981995072,-0.8333858186569921,-0.3642731182646688,-0.9455604537917365,-0.7025508039743238,0.26813593424173965,-0.5897628701049561,-0.7890391758728833,-0.4792600987196673,2
-0.6580168113914614,0.6322420171012474,-0.8831043000961818,-0.6482870070572153,-0.6504769292564864,0.7886619889241473,-0.3365659421600508,-0.4414630896691133,-0.4316862268485312,-0.6459992515353248,-0.4316863668447478,-0.276561790978473,-0.33780124699805836,-0.16376430600486575,-0.43462244876790235,-0.26359194561459987,-0.3873713162924783,-0.7236434609327392,-0.5320679176705275,1
0.5163444272333195,-0.562166087630076,-0.6291123526659204,0.713300078093025,0.7119656819140485,-0.2560879293094271,-0.31920824339914067,0.012431135451284409,0.7569803463280721,0.5402722585378629,0.7569804468631449,-1.1596275913082132,-0.3348763727240906,-0.3460337745302805,-0.8460827554929338,-0.6228062237166595,-0.3522390032619373,-0.5879691948708623,0.2807804026066985,5
2.0592639197009244,-2.1034222684904984,-0.011655970175232615,1.2113188940971158,1.2107847928094073,-0.8301108043963201,4.727778059371539,2.5053335546923865,0.6717835109112262,2.084697302283585,0.6717839456225327,-0.8860356658412937,7.003100633782756,0.4373570077429612,-0.8421738737160265,-0.6154072867415987,5.196773968317506,-0.17100418867831527,0.827377143025122,9
0.8395668751199306,-0.8889405855447023,-0.36474959042454835,1.062087721523008,1.0612349144182742,0.6316210590050656,0.09304454720818818,0.08829471534141388,0.8229898571317519,0.8657800981245927,0.8229901582503679,-1.1681897427301866,-0.22045595408786164,-0.3780840174268258,-0.8487189559148904,-0.6478465130890857,-0.06498184550406116,-0.42456319533278614,0.6494947808718106,5
2.459024678546743,-2.4655654582106306,-1.2318902499250663,2.2812042695527732,2.281521036419434,0.5858888146639633,0.7670209710500047,0.9686391468842243,3.7938828493044334,2.4660665309819394,3.793881328981216,-1.3894142088326455,0.15242469671554196,-0.4404965452621738,-0.8767137529503795,-0.4543467854095074,0.5984091605563765,-0.8759061262146599,2.4513835515761735,7
-0.7330803431207685,0.6633221711337517,0.31275543249302934,-0.6719580029398509,-0.6711784624594898,-0.6266120058907486,-0.674187066424836,-1.1785624608018013,-0.6479834237194376,-0.6989624921220441,-0.6479834556934675,0.37912568675476066,-0.36427260734819084,0.15963448156521565,0.7073539055304305,-1.0626757869672185,-0.5890074453387197,0.09755196239359427,-0.5367395630121382,0
-0.6907760278037969,0.6568792974841718,0.13273243972482196,-0.6359799478615917,-0.636000553793713,-0.4789126686967062,-0.6563180248914463,-0.9368322942796932,-0.6077877585484847,-0.6747061753451761,-0.6077877841022399,0.24023452634076015,-0.36432181190489404,-0.04193640406920291,0.2890325964981877,-0.40305618149317574,-0.5802131979284213,-0.055685213608182745,-0.5286645077161995,0
-0.05963879422241601,0.021115317458446796,0.9443131847571533,-0.1138910981418176,-0.11394034772098172,-1.1783613638497665,0.7403651927910069,0.6020026102395133,-0.42238831573803726,-0.04027265124053131,-0.42238819764737495,0.04723117410177209,0.13329765658712073,0.9126277504917266,-0.452083805753613,-0.5420531514542519,0.4944106093544456,0.718146323971334,-0.33080665149702343,3
0.5571056865041911,-0.604044766352345,-1.0684957629075724,1.1250608078207502,1.1240198013340559,0.1285337498182616,-0.49316617876196017,-0.683509109278692,1.8042188377812858,0.581659853261949,1.8042183308478867,-1.3573620019412775,-0.3572748083164188,-0.8709415633452768,-0.867957635449267,-0.6316646027119186,-0.48811996585689754,-0.8094818305667648,0.7227134043374094,5
0.8063843424471606,-0.792230367533822,-0.7287983993821138,1.0880348565041393,1.087061957684817,0.4560449927955421,-0.2744390039828062,-0.040526585232906365,1.2212421860591327,0.8004615927738035,1.2212422467100612,-1.252339718054372,-0.32662652680529686,-0.6176993321222832,-0.8597464180187101,-0.18563120086508575,-0.325291800603333,-0.6437093183614834,0.6793578316118745,5
1.9504306746795341,-1.9471154692210046,-0.3991317313893362,2.1022482396648554,2.1025418156451097,0.6854019358319752,0.798020041559835,0.45010943190057995,1.7016088310885622,1.9517214348776977,1.7016093253969549,-1.2801548361599053,0.175121933686008,-0.30468721566627605,-0.8669012635575892,-0.3811078516084798,0.5033882583054309,-0.44709577499203584,2.1371176889563017,7
-0.7107196858155584,0.7001472208371313,0.5633797141790424,-0.6204653824882891,-0.6193698688862577,-0.03302119577548318,-0.8314993803116112,-1.27354841690164,-0.6402847868015462,-0.7064603921654249,-0.6402848033061924,0.26141866176205647,-0.3568446391854476,-0.6504614035787578,0.6113783345862075,0.05466675021958463,-0.6626333831527687,0.32836446385126056,-0.5246158746998697,0
-0.7406317589923908,0.6903419725016772,-0.26187263215007767,-0.6432461831685022,-0.6442144071719239,-0.3386552987681712,-0.8337188766489058,-1.4532735528211598,-0.5611840266768789,-0.7163581625662709,-0.5611840702898134,-0.2563277424844142,-0.35664996678688227,-0.23335095480687143,-0.017493727178666624,-0.7061042190517705,-0.6586865278018526,-0.3548552529283061,-0.5306093881414228,8
-0.6389266135821888,0.6344836002251637,0.17449754169368367,-0.6028574966797523,-0.6029683717677081,0.030042501810635155,-0.7374719940006855,-0.6137378143105527,-0.5914894451244802,-0.6376539396425567,-0.5914894611436599,0.311667391937208,-0.3627947754015564,-0.7365268227966835,0.16546297454463896,0.11892814691294251,-0.6266738362964872,-0.02106951701458752,-0.5204777371314527,0
-0.4603144624053035,0.44113027747058603,2.3558014941909633,-0.41112744684252733,-0.40632294262544727,-0.021659722851296085,-0.47367985857199585,-0.3211271157687002,-0.6629654787267336,-0.45132502219923126,-0.6629654615419628,1.0889502990799995,-0.3555298094444685,-0.6659668364598218,0.92291998462212,-0.22370862433155753,-0.46636977325679135,2.572140047716995,-0.4596279075175103,4
0.2528641935209341,-0.36015515340887555,-0.618602260186443,0.8563134619877947,0.8551325946325377,0.15573421093725903,-0.39551840244806563,-0.9898055460822928,0.8783552654572041,0.30743737880015115,0.878355392729731,-1.276684690058388,-0.34659323492901944,-0.9080630639666216,-0.8507073584138902,-1.168874147794563,-0.44600916319875794,-0.5819048453582105,0.4240044919683248,5
0.2329273631907924,-0.3316991281232314,-0.04494145749180746,0.863913880353719,0.8630296612224639,0.41578525569061736,-0.5281584478334388,-1.0548824021009862,0.45284107757067765,0.28316750343369285,0.45284141965083946,-1.1935506400231624,-0.35992450146993626,-0.6726433218369228,-0.8285097506095033,-1.100035295594523,-0.5156468473099669,-0.19663063501143827,0.43222465210229505,5
-0.5591656368983824,0.5455719438609622,-0.39319155047546206,-0.5020895362750456,-0.5037104956566085,0.5978719663454037,-0.5120386005197043,-0.5323540084544746,-0.4251573532315469,-0.5531500300216343,-0.42515737871157294,-0.32504479632179606,-0.3587810873969338,-0.4241426838095244,-0.44699407830796245,-0.09292669673534897,-0.49519043689648834,-0.4432301960926107,-0.49235589322132417,2
2.1658440297877424,-2.3997944563711697,-0.1946659255328769,1.1903139295425138,1.1896713844768076,-3.866668473386609,3.810548224605695,2.805724778158911,0.7858636432673641,2.2872965272351506,0.7858640313733775,-0.9038038276443935,4.708060494427937,4.581462392686061,-0.8472741381131692,-1.4458070639242269,4.427295271366794,-0.3074657983616132,0.8015365055497383,9
0.027960360961048654,0.005679266006328396,0.9519476484040537,-0.09913257204240696,-0.09919219120372157,-1.420319241994789,0.7412641044157744,0.9818177201858519,-0.41627608355688456,0.011012713884400706,-0.41627596161253094,0.15211347089972177,0.13393680020302265,1.2428368408672799,-0.463013305853881,0.2440654987827676,0.5800474186337751,0.7264385346919832,-0.3230939471725505,3
-0.7105763045015403,0.6879661628433945,-0.26580550614993803,-0.6355099166805283,-0.6365206055198079,0.13280600820738822,-0.7357053897464155,-1.1585857583379378,-0.554687183750769,-0.700236999543523,-0.5546872259013231,-0.14436767064999984,-0.36286361388099003,-0.8767720763557987,-0.050422068151463766,-0.182056685408246,-0.6190593445548659,-0.3575831301763954,-0.5287887189033904,8
-0.7006010616548495,0.6651409406744143,-0.4922752568539651,-0.6434549424378043,-0.6449269073396401,-0.6960021214616696,-0.6757338657308446,-0.9839201445315987,-0.5215908075029437,-0.6837565338966347,-0.5215908714591314,-0.19624884124641395,-0.3642607252551837,0.25433380327936456,-0.19210922352366072,-0.4300131596912241,-0.5902511665561396,-0.5062144255192936,-0.5307763886060267,8
0.7016477063977179,-0.743036342688593,-0.0427183286268237,0.9230335849571163,0.9222048979945541,-0.10182217091670735,-0.26958236705424304,0.03784069697522434,0.49254986109146914,0.7236182862713444,0.4925502182640314,-1.0796309219651983,-0.3256703965081863,-0.5565661041468551,-0.8314755646475257,-0.5898948930537773,-0.3171744134566197,-0.19493023470510065,0.494885380191724,5
-0.8206794983042334,0.7980117870435615,-0.26443132005662456,-0.8582895206190525,-0.8571421791256079,-0.8235298818062722,-0.6116416999802174,-0.6421347367505036,-0.7235006665755578,-0.8104785018540427,-0.723500757978819,1.7295154609001986,-0.3637355879483641,0.428375773162167,2.471447597739471,-0.12382133801300184,-0.554573736694909,-0.3566305515971179,-0.5683982554065876,6
-0.658440127651896,0.6722817923026986,0.7344232151979173,-0.6198446925547517,-0.6182222115213656,0.6592828977207486,-0.7232714903395643,-0.7087375537045119,-0.65356225523919,-0.6664320460477565,-0.6535622715148984,0.7317462706520433,-0.3633033038754513,-0.3403328573056986,0.7828439140272362,0.48897679595814736,-0.6175502926053288,0.4975671009293599,-0.5243310129286493,0
-0.4046210634316853,0.4379088406457961,2.3135916367092593,-0.40569265125550735,-0.40108371684942956,1.4021502122892051,-0.4041789133841655,0.06387292077085052,-0.6590736443958445,-0.42204863762659167,-0.6590736252230682,1.3032311460291137,-0.34773620983157244,0.673486333431102,0.8628656119472935,0.5573778674890235,-0.4074680437402768,2.5073373168680564,-0.4577230160468567,4
0.004609689820951261,0.051182061156485915,0.552831942835414,-0.16848506345565717,-0.16907707046183862,-0.0025004657788176166,0.6522280579456602,1.2500256419040396,-0.3903383990995107,-0.023561689570609598,-0.39033829377460844,0.14793839073552253,0.07262225706185985,-0.692114201028718,-0.5050383936921927,0.5178953976007359,0.5623718215420216,0.3182404009880841,-0.3586075902789801,3
-0.5845168187531139,0.593316322135036,-0.8558764134695706,-0.479965031963479,-0.4822676280476714,-0.13254124647835394,-0.7548319478730737,-0.878576971654758,-0.26221886800697125,-0.5898497423949085,-0.26221899628947565,-0.7306451124097817,-0.36203404075236617,-0.5146426169838979,-0.6422188923060924,0.3164251184659351,-0.6326348377243289,-0.7100991071294416,-0.4855865583986483,2
1.9572583562994461,-2.301205066879162,0.02476554145059976,1.4176532290644093,1.4173461558923162,-1.9503988949399862,3.237821250357929,1.7429208988399236,0.7873664698258188,2.133948878969987,0.7873669631008595,-1.0042864478602724,3.4916092307823026,1.9662566417332412,-0.8473342811628178,-1.959505051218135,3.12427874618225,-0.14255216933511014,1.092799601602491,9
-0.5272598806885359,0.5171561865356279,-0.27765923857491775,-0.46371354885578453,-0.4652064290434885,-0.2011403374111149,-0.5322399060782063,-0.4999024359737927,-0.4210621480468529,-0.5229584406516562,-0.42106215302935973,-0.3249249560977307,-0.3601930801626316,-0.4210228365859235,-0.454494319751473,-0.050885044308614666,-0.5064022594797729,-0.3657746821296466,-0.4800242995020059,2
0.8455069581292537,-0.5936422099389608,-0.881089248962625,0.994404399258464,0.9932722783628829,0.9356002356475938,-0.2249096936390749,0.24374329861901387,1.332011784411197,0.7195846058682597,1.3320116534460196,-1.2476672521880363,-0.31631404725944273,0.03676789060683622,-0.8618138747358092,1.742693832636732,-0.2725587082335197,-0.7226493131318916,0.5726210734854419,5
-0.8582795409850861,0.8127095925566654,-0.6442277904210012,-0.8566249304467605,-0.8570633371216858,-1.407369523435262,-0.7459605238875083,-1.4926125680310394,-0.6864444179233973,-0.8365686178729854,-0.6864445304867313,0.4994028859526022,-0.36244191144866794,1.2251638689477713,1.361565897903752,-0.6154323147329193,-0.6194688664348507,-0.5966281119400995,-0.5683887637041327,6
-0.010616040191451412,0.01520934994633187,0.6321483770604659,-0.13823055597984707,-0.13873834753265227,0.41199314949055893,0.7221546828544152,0.9923115359095274,-0.38717520995555527,-0.012952093216278032,-0.3871750962534268,0.057025887205714755,0.12043795754659288,-0.6778185529495805,-0.5097253215725328,-0.06938790579977203,0.5665125753468077,0.3952539891740615,-0.3435120236049307,3
-0.5849469626951683,0.6003162359022357,-0.33097494517129694,-0.5587732012891149,-0.5601700708823742,1.438910965138881,-0.4501706905198891,-0.3843609343907057,-0.48377860457938476,-0.5935986924165989,-0.48377863520837655,-0.09148579972898642,-0.3531680075718431,0.7236551266651723,-0.3136670143646532,0.43650729716670383,-0.4538764919504157,-0.4020559485361335,-0.5090001238971157,1
-0.6561665096724654,0.6844628502964355,-0.4404025579876649,-0.7119407626171111,-0.7130009366009874,-0.8599927052718811,-0.210256855148637,0.2240373521467926,-0.5881280202854138,-0.6714555034909256,-0.5881280916246978,0.722820425935194,-0.31302448091886076,0.4781379708695153,0.14242546199829229,0.7760608162697236,-0.2635458118438203,-0.4736372677260669,-0.5454762095796903,1
-0.6920596319483402,0.6917446397858044,0.6024401500748662,-0.6520407893654305,-0.6505253693059694,-0.35315504342728454,-0.6865225126199845,-0.8414887490245714,-0.6605391281518159,-0.692952647286188,-0.6605391530411743,0.7105363378583496,-0.3641440708626023,-0.2135626034984927,0.8851159111536542,0.2434115788714416,-0.5964211394576147,0.36616962998224345,-0.5320791172799326,0
0.7388585712262357,-0.6941778841792794,0.03150236450107881,0.7995475121316733,0.7986516182680271,0.44775040012106526,0.4992313781195905,0.4175996719814384,0.3673373844938759,0.7174152315338279,0.3673377214507464,-0.9839957008837796,-0.023339714815293282,-0.6290192772427851,-0.8211461494747717,0.0649908034339023,0.2749109764211349,-0.137242363630391,0.3661878755907,2
-0.38596100956446705,0.3518025188498492,2.573373625391777,-0.45225255438184364,-0.44619528241868145,-0.3309819306097403,-0.07185030231321209,0.5165363579996239,-0.6862073793966025,-0.3692955551785205,-0.6862073751971692,2.01871952679054,-0.2765751628811824,-0.2438230912759866,1.3563777003318647,-0.46000322717465625,-0.13803728468786206,2.9153212754782563,-0.4736424045377482,4
-0.612435208896932,0.6350406403427836,-0.49004150181875206,-0.6090356050204662,-0.6106050502063042,0.5973616352721712,-0.5719871582685911,-0.2701471027520413,-0.4927086162875975,-0.6247834484740592,-0.49270867386485834,-0.01389991723474715,-0.36236646125279837,-0.4248391519748696,-0.2880477585375428,0.6036122004332617,-0.526746916745499,-0.5048295365751385,-0.5224224406617327,8
-0.5792458485425422,0.5774977250599739,-1.1278564741203845,-0.6658459939232813,-0.6683950414779988,0.38184682570392936,0.15903929644145923,0.6888264562340024,-0.3658689358088896,-0.5792435356879745,-0.36586917704089705,-0.09895103619259402,-0.1941281763560498,-0.7189603840487249,-0.539134690657851,0.12372445845038253,0.0588397247216078,-0.8346136686463923,-0.5361248133424874,1
2.253306631338809,-2.2050988682729296,-0.13941494442308067,2.497813734669289,2.4986443355265844,0.6235607790244175,0.5118552282272881,0.36298701171100084,1.6899833802255688,2.23238423939484,1.6899840966936601,-1.2842067326014097,-0.01587161228906152,-0.38908418712986315,-0.8667734912842305,-0.19122935608688663,0.27403028415360664,-0.26741097479650083,2.8556909066577414,7
0.853973283337944,-1.1212196032654915,-0.7195792281293707,1.2247014574713673,1.2238852610279443,0.2244283525418087,-0.08349867289785891,-0.1835687080553763,1.34245702989165,0.9902479505626302,1.3424571132467047,-1.2793438225014775,-0.2800175276334559,-0.9337953430493837,-0.8619928916973579,-2.04336064128238,-0.2112410981588509,-0.6386894240441725,0.8435309742029905,5
-0.09268477326278775,0.03722250158239636,0.6400135425698963,-0.16723286596993336,-0.16769129244686912,-1.722184568348111,0.930838623012357,0.7019385309072853,-0.40404099509572083,-0.06481369839879356,-0.40404088923664183,0.01919745892944841,0.27789308894715403,1.6548038972625485,-0.4836717123147293,-0.7296185672741146,0.6662202731052108,0.4030018457953363,-0.3579288323717633,3
-0.846317442787001,0.7978708491824769,-0.7042039290330242,-0.865503414297265,-0.8660448244427301,-1.8449156646479048,-0.6562243338602117,-1.0977533577870902,-0.6877296323159073,-0.8231354452364945,-0.6877297513797889,0.8134483126415933,-0.36432164273057976,1.8222996778531635,1.3900964837158116,-0.67734341772146,-0.5802567549658919,-0.6302562417711253,-0.5694485909758357,6
-0.839762868431886,0.8019312018470559,-0.4452594855056713,-0.8600611255526236,-0.8596642051456629,-0.05317185790956133,-0.7010728377984502,-1.0375966525574045,-0.7097848932948013,-0.8219321204103642,-0.7097849928429889,1.1479532983648155,-0.36389316198927996,-0.6229610309321979,1.9796034674612575,-0.4485855462311521,-0.6029635647199547,-0.4767245020711567,-0.5687001201795024,6
2.174105524547836,-2.362815046153269,0.17346085925188723,2.4676395184535314,2.4685358171392364,0.6090605372528113,0.6985096447896558,0.2886924570681923,1.357255995766752,2.2727210434256855,1.3572567855205437,-1.248059308812821,0.10399176132213574,-0.40887321686650946,-0.8622418480876667,-1.253814494286768,0.3942986844290279,-0.021935576516621903,2.7981154454341044,7
0.06312292130359304,-0.04861536714481817,0.9115813734299613,-0.15003294280497997,-0.1500764346232432,-1.6078862738639679,1.0650576703467733,1.4570623843149877,-0.43554840535720424,0.05589164542796318,-0.4355482965599268,0.3876714758908336,0.39084514549936017,1.4988166810477315,-0.4270448330031905,0.013928748477327715,0.9794609231424571,0.6828084762915966,-0.34921126505138145,3
-0.581956438145647,0.6172623358659743,-0.022287068874827648,-0.6089002653949707,-0.6094643381936812,0.8421982157900777,-0.2635169116770247,0.047664286986947094,-0.5708870014524129,-0.6006728865352858,-0.5708870247526675,0.5151102150501291,-0.3244594702189756,-0.09070138732220824,0.03546664481171657,0.805086300242579,-0.31243609654528126,-0.17922805859405605,-0.5221339421471985,1
-0.707585779952019,0.677040122945982,0.5521537322077112,-0.6378984314627034,-0.636682708370724,-0.25801097436319964,-0.749095467408504,-1.123389049317201,-0.6488951881669632,-0.6932339880201847,-0.6488952093797205,0.4217764540866859,-0.3623023445182802,-0.3434093220312515,0.7193346625157289,-0.3356315790997704,-0.6260920046760301,0.31759066735562363,-0.528827406525823,0
-0.7404883776783725,0.7481667635066559,-1.1536158060194606,-0.693371773876022,-0.6959285831906644,0.6790240185117605,-0.7846585706607219,-1.081127848072274,-0.39096738870599984,-0.7454921819482134,-0.39096763758217945,-0.5812658313785182,-0.36036977232699613,-0.31339140125818415,-0.5041033146183237,0.4615994529851778,-0.6444801321640108,-0.8451644371585596,-0.5420231442720209,8
-0.5744050222740249,0.537035136275269,-0.8936317542082957,-0.6515813740318139,-0.6537832557458079,-1.3495540135368727,0.18056159995983806,0.5787234506704516,-0.432038059997331,-0.5564040915232824,-0.43203820322155845,0.07286858940543685,-0.1850640378034454,1.14626085045749,-0.4339406936428566,-0.4841265093698469,0.06091415669121882,-0.7288159136680822,-0.5328294699443291,1
-0.6026101750458793,0.7166637958908979,0.44109488174708167,-0.6658952002426836,-0.6647658802882997,0.15269743236664388,-0.6312173910532247,0.36190517611283735,-0.6554346674771596,-0.6611306375179882,-0.6554346967037933,1.45639705531526,-0.3641171689958692,-0.9039186571088553,0.809395080629102,2.5009767197584947,-0.5611502885335694,0.21320464704832273,-0.535317031104588,0
2.3693089420611058,-2.400062909439902,-1.0673397138479443,2.7015905805052816,2.7024504521781108,0.8530470857851057,0.5134468606290072,0.27189031681748177,3.7319235583620736,2.388443605578044,3.731922795069129,-1.410884989059502,-0.014924280777878569,-0.07589552309441218,-0.8765965790098299,-0.5574343426124712,0.25813217432781316,-0.8089810585963577,3.258207628193693,7
0.09316472043120373,0.018833466374220564,0.24981947623172543,-0.1622182675720007,-0.1632547062286308,-1.1640403626895133,1.0482693614890706,1.7043200779496914,-0.32915871830619897,0.036740137631805565,-0.3291586163046204,0.0897708734060831,0.37621654719790876,0.8930833372134778,-0.5821839013107201,1.1127167643917018,1.0316790694522402,0.04278694200211116,-0.3557488524528177,3
0.11829058879247807,-0.05673607247397607,1.1121434298009985,-0.13443775030910296,-0.13416629055257545,-1.3199649311949555,1.0707087393479047,1.6570656484588213,-0.4543451032527039,0.08738146975120308,-0.4543449931588537,0.5427036843731355,0.395801425831955,1.1058795078863026,-0.38729059204272037,0.5047083437842906,1.039825247426828,0.9047899967842126,-0.3411943092355157,3
2.3419299387652606,-2.347983014105799,-0.8963828811350921,2.4758933463606327,2.4765090556757756,0.7896012425530496,0.6327834878162596,0.5177499237270932,2.9627440220169685,2.3485474557088803,2.9627438597535787,-1.3702390194378449,0.059767177592307784,-0.1624824709647771,-0.8746421679025059,-0.4471567902597892,0.39431825919649804,-0.7301617084840237,2.813315056493821,7
-0.6756800237421725,0.6708858363452898,-0.7556331288693481,-0.6548334815606682,-0.6567874120977579,0.6753346534930713,-0.6094725066204618,-0.5962505919296943,-0.47374365733143753,-0.6742858590678799,-0.4737437648949779,-0.2061064899034635,-0.3636813323866051,-0.31842641758509443,-0.34052375370164395,0.1410255643984178,-0.5529680483350247,-0.6581643086420126,-0.5335163385679235,8
-0.8450338386424578,0.7987097650222659,-0.8102491472095797,-0.8703205737750526,-0.8711865985362078,-1.3976121880205397,-0.7017337927614632,-0.9906420627741835,-0.6792242390397598,-0.822921897450449,-0.679224370026296,0.7982191624508623,-0.3638792124541093,1.2118476633483264,1.2109045724135512,-0.6317840266734354,-0.6036128055770363,-0.6868637529308993,-0.5700358515212371,6
-0.8605599866461365,0.8153739892638354,-0.4628950239753742,-0.8726567717484854,-0.8721048720394144,-1.3061208649242266,-0.7346992050000182,-1.3523614161532933,-0.7185816880101527,-0.8390464501205944,-0.7185817908003758,1.0010566249201496,-0.36290211329371314,1.0869859857352435,2.281259053086276,-0.606980948091976,-0.6162526910521258,-0.48787003363208103,-0.5701392384320582,6
0.29942898216873065,-0.15183557207246146,-0.3615584809832393,0.6283275584409703,0.6270482029713597,0.3026418988836264,-0.4644676608311655,-0.4211913997966357,0.4727415388675991,0.22534011883148947,0.4727417513237526,-1.1256821237065628,-0.35463775390809643,-0.8270543508131318,-0.8300288012134894,1.2985794772560073,-0.46376541507735436,-0.4224524618373836,0.2010233941691475,5
-0.4583207793722894,0.4904115495631533,1.8769906241214693,-0.47565678255438204,-0.4717637969110935,1.2077697984839562,-0.3074361282073543,0.1132482430890449,-0.6620239315027411,-0.4752254259993566,-0.6620239220089901,1.373057688068155,-0.33280566263671013,0.4082080125864153,0.9081073115150303,0.5938221130126333,-0.3386255120664625,1.87089970760856,-0.48218059201525715,4
0.5011186972209168,-0.6008233295275551,-0.1740038248050799,0.8536877370374618,0.8527219778469759,-0.01633579504371871,-0.22625205828566963,-0.3350517154010261,0.5232433870548161,0.5522377138512149,0.52324370145016,-1.1316931752234587,-0.3166099586509023,-0.6732326026007843,-0.8335994129396754,-1.0496100959908663,-0.3135722617056275,-0.29260231377546386,0.42150191328942993,5
-0.6224036240620029,0.6147388770198888,0.25873565136106974,-0.6132259327796091,-0.6130543714889342,0.8300422521750971,-0.6266544895936225,-0.3574082708340438,-0.6072800969996356,-0.6194786502968934,-0.6072801141797176,0.5555004722932138,-0.36404561327483287,-0.10729109177289445,0.28485966800279783,0.0477634280251399,-0.5616262638542066,0.05046753469210472,-0.5230395425120347,0
0.8199031520545854,-0.7029026089130853,-0.36509678960091174,1.0348672045493859,1.0339859516203227,0.26693831314884503,-0.2670177335163035,0.09658592021640129,0.8014316282699069,0.7620568877595619,0.8014319236175602,-1.1623844213602026,-0.32516066399813065,-0.8757803880019742,-0.8478916535340664,0.6099941573344849,-0.311750217376566,-0.4247926484664268,0.6183754794385151,5
2.19151611267861,-1.9017469006052132,-0.3651415520825927,1.0425710982469674,1.0416978161799904,0.8914156069930556,4.306483705830862,3.356263395337795,0.807653027766645,2.048495868077751,0.8076533246888242,-0.8611266738859659,5.895930330017341,-0.023532547421686048,-0.8481336315698084,1.0517381608734315,5.419462750136517,-0.4248222277565636,0.6271423004004354,9
-0.6453378066232857,0.5335318237283099,-0.14263277476947392,-0.4998388551719257,-0.5010280100271923,-0.27863879435507866,-0.700191850320903,-1.3019823814648253,-0.47524445521030845,-0.5898497423949085,-0.4752444578749458,-0.4671104388734551,-0.3639114105417307,-0.3152577539642411,-0.33662730855036305,-1.6922279272479799,-0.6008133829102443,-0.26977089244426683,-0.4915225513148345,2
-0.6444843464207968,0.5787594544830166,-0.784102246507061,-0.5974130423934538,-0.5995209517277809,-0.6272402286681367,-0.5051238254586523,-0.6979467951730399,-0.40855693297129514,-0.6122688702823045,-0.40855704315732744,-0.42116233652093354,-0.358250180026637,0.16049184100920183,-0.4762340804864061,-0.958599497369453,-0.4952157512413811,-0.6732447150326734,-0.5195895931443858,2
-0.8477376005639428,0.8073942217957621,-0.5323913489014188,-0.8677258959089538,-0.8675588006608002,-1.1579176188467488,-0.7117535755696531,-1.10935292778979,-0.7080649351251979,-0.8286504015523084,-0.7080650410422593,1.062297350033628,-0.3636405803464308,0.8847273965413995,1.9257313454184817,-0.5019588001253616,-0.607784705749948,-0.5308105682055823,-0.5696229806573315,6
-0.7021714284274292,0.7015431767945403,-0.9474797096321409,-0.6386344072151866,-0.640942751044026,-0.24459667861867465,-0.7832512932606024,-1.031200587324129,-0.40052828440060323,-0.7029216002823826,-0.4005284461426323,-0.5462935793645518,-0.3604584469214447,-0.3617163200500279,-0.4893256113685844,0.24669258341150907,-0.6447599616439081,-0.7547116416767836,-0.5298390601195294,8
-0.06960720938748693,0.07306098625818402,0.9254716756527142,-0.1258253708533335,-0.12588643119045176,-1.687062601311246,0.647864719302888,0.6093203175656976,-0.42558265312822907,-0.07145740729799165,-0.42558253800053636,0.06066207201589145,0.06972088992957373,1.6068716171633979,-0.4462003210105774,-0.061560203623987855,0.4248243140920098,0.6977623110433375,-0.33696845879567305,3
