max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
1.843304350063123,-1.7247692150433176,0.7342990882284146,1.247572330315763,1.247492679177934,-0.39887792269466443,2.401043198826581,1.9292949870420897,0.31865674134917493,1.7862388489293046,0.3186572297047543,-0.7637665219422605,2.013688047940453,-0.15116285653433975,-0.8162401131064686,0.24059304176088975,2.4196361818933387,0.49744087409581184,0.872873046706837,9
-0.37841642137446485,0.20493855627302085,1.777756598796345,-0.372165236434092,-0.36945772045908604,-0.8605642763949993,0.10785156247290473,0.06045128707276654,-0.61648470235483,-0.2913743408036402,-0.6164846656774807,0.8628012512891828,-0.21474125993051524,0.4789180156529163,0.36417559753745116,-2.210869314900736,-0.058224462419283196,1.7348564245060103,-0.44591167149682504,4
0.07766588315400448,-0.027206234913401878,1.145996185290948,-0.17702569816390734,-0.17659993131002252,-0.37838485535689637,1.0427918555114588,1.7047645229787467,-0.4780939770339859,0.05229861918656009,-0.47809387878377724,0.680817170706788,0.3714746440311256,-0.1791305225450055,-0.3291152848807615,0.4064331560420145,1.026624976573633,0.9435432636419386,-0.36227433471453707,3
-0.6705524348456189,0.6616443394541737,-0.3907170573369885,-0.6825029309195645,-0.6835925668716107,0.4031605938551143,-0.2670358505137917,-0.2872270058729658,-0.5718139208472709,-0.6670726894058934,-0.5718139822715004,0.3572174112360004,-0.32516427654328334,-0.6898726765203101,0.04077797424608938,0.057907830957522645,-0.33582764517145286,-0.44161654507602743,-0.5394307593117462,1
2.2154129983483006,-2.3899959193624336,-0.7563171949006932,2.444363966454325,2.4449710082760427,0.5439897509434662,0.5281471455517964,0.37817087027212387,2.6037815207951263,2.3069564821409405,2.60378166051363,-1.3566476650167714,-0.006113957368529777,-0.4976777861657665,-0.8732590609627863,-1.1876273117823732,0.28881316033499055,-0.6585297440486556,2.7533924961273257,7
2.3333953367403715,-2.4557669212018944,-0.7456250210156492,2.402431142053879,2.4029900949361336,0.549939378412729,0.7742445716619791,0.6051697864018649,2.539859439518835,2.398748133666596,2.5398595945422535,-1.3423352273372342,0.15767015925317862,-0.4895581039724836,-0.8729662541928968,-0.9533901830825156,0.5211818836229533,-0.6528005406194112,2.6744561384858905,7
-0.06448644817255325,0.016081822419712524,0.6411945107574919,-0.10755169564339273,-0.10808054207882072,-0.28737976379893787,0.5762263624065164,0.5477628781779087,-0.3722193076199828,-0.040137065344629325,-0.3722191856203857,-0.12381992617866273,0.023467489490453398,-0.30332862154174867,-0.5307409487830639,-0.6507605679665626,0.3575198496100375,0.4041669299456518,-0.32775617257617606,3
-0.0401116247894691,0.0825910701981875,0.5977043388773206,-0.1165474594910026,-0.11713092926319577,-0.12835632535652772,0.6300976987384748,0.7205953914950493,-0.36957910897782487,-0.06162742984509658,-0.36957898945220824,-0.07904324667403555,0.05800665092370756,-0.5203539375142565,-0.5342649435498253,0.3888419391490794,0.4340565004230806,0.36155968664237736,-0.3324598500213103,3
-0.4348198992365539,0.4923712569649005,2.7645707079089714,-0.43712624725319704,-0.4305623452360509,-0.18785789391111035,-0.37319048298912616,0.022395216241029577,-0.688981605693275,-0.46454803669707395,-0.688981601099666,1.6876841338488064,-0.343470878356493,-0.43914989084729517,1.418436850338754,0.9938814015046953,-0.38820401101322255,3.2295574924907218,-0.46824930006867743,4
-0.05724910565544709,-0.011635956926917395,0.7787525346394848,-0.14983137264506724,-0.15009388179894612,-1.6958948231036324,0.7025476996840099,0.8019475145353355,-0.4163910853688347,-0.02254479535134455,-0.4163909753016644,0.09309850708260942,0.10678031573663133,1.6189252851258482,-0.46281182390566306,-0.8712557317660538,0.5088187856663157,0.5429654705961766,-0.3492199819739074,3
1.7651956723313353,-1.9314780779673366,-0.14981742126377454,1.3871833184081772,1.386766682338544,-2.8275176817783083,2.194348029790428,1.4222047039765064,0.8954047303095085,1.8518624225458733,0.8954051774710389,-1.0663983799120156,1.7033660002887716,3.1632939069534043,-0.8512821964628864,-1.2194173867649452,1.9859075662642938,-0.2750279213214115,1.05206305188115,9
-0.6283915008426653,0.5703568734316895,-0.9331856248437006,-0.5640021249608359,-0.5663627774522952,-0.5616737554768458,-0.5053524738723127,-0.7658824117509616,-0.3224464727696885,-0.6000356328245464,-0.3224466318835146,-0.6118372292886923,-0.3582681233836778,0.07101078902769752,-0.5891750255575174,-0.826746551512694,-0.49701926430630067,-0.7479291126828127,-0.51072167407645,8
-0.7470361243518677,0.7506902223527413,-0.21866859170002867,-0.7487256951144454,-0.7489034275391078,1.336361678711219,-0.5858209334321448,-0.6819744458878803,-0.6461065448100056,-0.7500173612239427,-0.6461066098548998,0.6799709257105307,-0.36293475485224064,0.5837022272202363,0.6831122425282267,0.38308370750112325,-0.5403214382876398,-0.3245587340092063,-0.5522277938406396,1
-0.37229199096140425,0.3791041959399437,-0.43065760183863955,-0.4567424074075485,-0.45848354780198064,2.1452899276588826,0.6232934137871646,0.7210690234829651,-0.37877209203778023,-0.37629856670185885,-0.37877211347021805,-0.05245000539388803,0.05356285248226157,1.6876772798696738,-0.5217617350478602,0.12530615056360886,0.42879360814766054,-0.4674199860914136,-0.47778963603674585,1
-0.6796673898082009,0.6552014658045937,-0.8294040234426631,-0.5828594201451281,-0.5850556538665468,0.29876680465687583,-0.7010288664149453,-1.159681890238523,-0.37955682409393277,-0.6683438071799748,-0.3795569463314617,-0.6271246042464115,-0.36389408214317454,-0.8323428388323891,-0.5206649936769038,-0.23105304093868897,-0.602138351669688,-0.6967003531766128,-0.5157934694430897,8
-0.5990461252402856,0.6823622050336037,-0.21218270442442114,-0.6320769297734307,-0.6329797591721616,0.6629057055743001,-0.5866343286941168,0.07792066405140313,-0.5603662426899735,-0.6420367537275888,-0.5603662806739835,0.4640329716470128,-0.36296514527035706,-0.3353886740656322,-0.021745258906241658,1.8079049878823463,-0.5319017424624398,-0.31995836045600395,-0.5279401407223128,0
-0.6637110978624676,0.6129201074792262,0.791458566408511,-0.5406785718189665,-0.5395370645049661,-0.4829410776649844,-0.7575529727070283,-1.2669433093447708,-0.617600583616744,-0.6390674226073351,-0.617600578824157,0.11588928680841203,-0.3619009331970493,-0.03643868160910352,0.3743376364669056,-0.7085319901571902,-0.6280253874150858,0.5560952830020146,-0.5031157807995319,0
-0.7290929770547403,0.6984626778308349,-0.19156737030199922,-0.645871433917549,-0.6466617306349646,0.11998520609384482,-0.7855296268923954,-1.3032101934930664,-0.5735937557653048,-0.7147311318154469,-0.5735937957658293,-0.13199822359231067,-0.3603143820896399,-0.8592750415981179,0.05111227849727969,-0.3305183550677887,-0.64045964692841,-0.30524563563220386,-0.5311818692294334,8
-0.8071470333335687,0.8012332238683513,-0.6972552937667719,-0.8641636101333275,-0.8646973091945592,-0.6696879216832236,-0.6629067804767005,-0.20128372666179167,-0.6872821045515134,-0.8053872514629227,-0.6872822228099735,1.490793410448997,-0.3643225335720283,0.21842181711294095,1.3800996585599217,0.23932435223448498,-0.5840216153911125,-0.6264198707126425,-0.5692923412455192,6
2.372449675606265,-2.3848953110565163,-0.3081923930684476,2.8672810047458164,2.868500066960445,0.6705097737208043,0.33420580245800746,0.0873371708214868,2.1865567715163987,2.3823422402624534,2.186557486066903,-1.3434701496610268,-0.11352552561593433,-0.3250111139503714,-0.8710051951780673,-0.47684000779427455,0.10049407844601002,-0.38666510557168643,3.60262600853819,7
-0.8480243631919789,0.8062734302338039,-1.2331452843937698,-0.8563425334807141,-0.858605103331566,-1.3010407043670023,-0.7178866572194089,-1.240569251512123,-0.583821086791865,-0.8282266956276148,-0.5838213203157185,-0.05309356841390445,-0.36346936924434725,1.0800528980035127,0.11400138128139269,-0.5326595866823626,-0.6096083065710192,-0.87638286726464,-0.568573770351191,6
0.03335422944077877,0.05943699302001004,0.7200190806605726,-0.18405294034404046,-0.1843576781950527,0.343368248768769,0.8366979899028977,1.5055310879595285,-0.4253331489483725,-0.013460540325910555,-0.4253330478064009,0.36153583855433247,0.2041256080392091,-0.7714735569452464,-0.4466645690368099,0.9413510822400685,0.7843090939993005,0.48295260145205726,-0.3660237738071237,3
-0.39536272715508525,0.49853225489231123,2.5803564416047746,-0.45673742438891607,-0.450593785386246,1.9563746029292086,-0.2790572134610192,0.47396563263362973,-0.6879431476258683,-0.44807096069758323,-0.6879431445497954,2.0162449572046324,-0.3275246113727481,1.4298573733006534,1.394905324518483,1.7197228523350072,-0.2970973419717593,2.926589357153363,-0.4751361855149628,4
0.30154556347090317,-0.360423606477608,-0.8444988092016995,0.8446525283454163,0.8433667015417486,0.6189981820252349,-0.561868733661019,-0.8418706618903006,1.1226758769567928,0.33174115064058485,1.122675792271016,-1.2999062052200996,-0.36188927963234563,-0.39531093625000263,-0.8576135189698291,-0.7386902043033461,-0.5293165412724682,-0.7043682514842577,0.4118192658135023,5
-0.7090059377289606,0.7043418000360765,-1.0092050881548051,-0.689370713723154,-0.6917009201416802,0.11734957681581148,-0.7226430683585109,-0.7056585934255837,-0.438147705164383,-0.7077281202921085,-0.43814788648166286,-0.34979434617272137,-0.36332344274605044,-0.8556780983899083,-0.42184758960859087,0.1716146601434253,-0.6172295212139081,-0.7832403708222768,-0.5411439041393502,8
0.6905868621734613,-0.3730409007080353,-1.0455386779674258,0.8780135497054746,0.8766938076127933,0.742299380658423,-0.5994625603777093,0.10802380273202787,1.461077648081924,0.53125579646038,1.4610772329254982,-1.2741154853811207,-0.36340002129475857,-0.22703711538901372,-0.8638646226837051,2.585045113346926,-0.5404007682755354,-0.7994563351891542,0.44652685393416147,5
0.32093617927145185,-0.255122890267288,-0.8315045258271898,0.831563450954973,0.8302682544692783,0.23176748837042313,-0.6419327903537746,-0.7673411499014424,1.0924008122817983,0.288184181582067,1.0924007427590732,-1.289950252291144,-0.3642436551055088,-0.9237793461135168,-0.8568937437803905,0.42498664859052243,-0.5722033077753894,-0.69777179342534,0.3983413388535776,5
2.2148667838187075,-2.337848910761147,-0.6679210776209852,2.911077599505095,2.912267320741293,0.7008015873313469,0.23465227957621862,-0.15985591992920248,2.8658015443202047,2.2803477500701734,2.865801881890142,-1.3937295804707317,-0.16124558794086657,-0.2836707273721433,-0.8743072093732609,-0.9659289530969907,-0.0031580889143693162,-0.6100519620925843,3.6958704012299703,7
-0.8438936158119326,0.7812066249409074,-0.8280226168503212,-0.8614162649908128,-0.8624486327465046,-1.255296670620592,-0.6227567343112902,-1.092815752476818,-0.6677296311008257,-0.8135156259222476,-0.6677297639682136,0.6076390585377549,-0.36397611808744557,1.0176242807197342,1.0007658750325068,-0.9758912540560866,-0.5635784317493783,-0.6959949358379197,-0.569029429546183,6
0.46595613687837256,-0.6457892185402475,-0.8803066996689688,0.8934503449835645,0.8922052202456057,0.03552643337390273,-0.4587314523752943,-0.5029770770459551,1.2224448347262817,0.5574916673174173,1.2224447043241873,-1.2870513953320766,-0.35406052865567694,-0.7440109521297362,-0.859770848485522,-1.6631897443081052,-0.4629176716393727,-0.722262879227536,0.4628839513669453,5
-0.8387660269153789,0.8107498851549182,-0.8131999247286074,-0.8587499300205059,-0.859761421722747,-0.41055445428875714,-0.7290065581311184,-1.0134159893488435,-0.6670840984038682,-0.8258912285707027,-0.667084229196988,0.6565762085530277,-0.3631102505623294,-0.13522745114069606,0.9899222364003828,-0.23256728709440422,-0.6173949875776344,-0.688386808565897,-0.5687116878756496,6
-0.6607205733129463,0.7329052065492137,-0.29448679234168973,-0.6835610703789526,-0.6844097140225652,1.7023420535676308,-0.6753393198787411,-0.15362594127404472,-0.58718036702004,-0.6981828732206076,-0.5871804216441,0.5217703695499825,-0.3642638714398474,1.0831695212928265,0.13607042058274155,1.7257632922221524,-0.5921035125493574,-0.3773252452948856,-0.5396050052345018,8
2.2222406799682117,-1.9785244782627058,-0.637469947877408,1.2797276238708628,1.279002102199341,-0.43337356373266267,4.003234224192358,2.661201264334274,1.2895444476361249,2.102526847594698,1.289544617370874,-1.0665297814265609,5.154752877979184,-0.10408534727360921,-0.8610580929185985,0.7909991579593179,4.535637110873802,-0.5927660111706531,0.9125024234021244,9
-0.7984553946314213,0.8027701176868449,0.13301258705291644,-0.8529274508825823,-0.849984875191272,-0.2934590266552191,-0.712721617628722,-0.2659387105130892,-0.7457386310054889,-0.8018484595798804,-0.7457387122869295,2.618831997087228,-0.363614825573749,-0.2950320210205484,3.5929974714377386,0.461872155712741,-0.6153855570135492,-0.05545490438371398,-0.5675230082356945,6
-0.8263737847752396,0.8001124323063933,0.31385937656885027,-0.8668604306839883,-0.8624826068274517,-1.4913776396311698,-0.5762700265942595,-0.6868453091034357,-0.7631843727666047,-0.8143664274190326,-0.763184455836458,2.6675441925673873,-0.36255278467345387,1.339812930370718,4.9294204998128945,-0.19989558743634803,-0.5350012388278041,0.09852403107080925,-0.5690334219213027,6
-0.6661349248375361,0.6304232475605848,-0.43342646459043094,-0.6304687702215086,-0.6318617879429556,-0.4935985987286216,-0.4685953611090965,-0.6891700683942179,-0.5218946028186225,-0.6491109478462759,-0.5218946579704873,-0.07021462515380499,-0.3550427833149529,-0.02189395852315954,-0.19097875762116395,-0.4413283704955733,-0.47444482129675153,-0.46918964852977385,-0.5276708175417777,8
2.2724241398745617,-1.9706722260022809,-0.44935708076631564,1.5926327273945935,1.5923254775203,0.5115655043332425,2.7412039378436703,1.950699718660752,1.3415233659319383,2.123474868511557,1.3415237284430848,-1.12832945652522,2.5716039208745753,-0.5419283849119553,-0.8619766717611849,1.0781908438008065,2.764839957749383,-0.4793231359619698,1.3355452762274804,9
0.5431772159995717,-0.3084779376778708,-1.1998234007331614,0.718572222650151,0.7170200530514248,0.33906710633169873,-0.6098051175595401,0.07619535070540404,1.545916053001789,0.4254649011828434,1.5459152779779937,-1.286259731605498,-0.36368980665475215,-0.7773434891111641,-0.8650392032519137,1.936825149763326,-0.5477906844939062,-0.863552076240118,0.28564957687953724,5
-0.7070122546959464,0.555236254335332,-1.0423232155221545,-0.6917820088531653,-0.694163523223155,-2.4847470042057043,-0.03937466338398593,-0.6572610252074969,-0.4300033273288354,-0.6314305470206548,-0.43000352168362455,-0.35460681246027204,-0.2666141440948112,2.695501766782538,-0.4378636836256067,-2.37584145193105,-0.2297664753438243,-0.7980384948196033,-0.5416572250256216,1
-0.6172760351654494,0.6003162359022357,-0.44558731148649583,-0.5109680996460385,-0.5126606392431505,-0.5464264915065435,-0.7867002312126584,-0.9923339715627932,-0.420067675874088,-0.6096486728439983,-0.4200677097105638,-0.4914740622630718,-0.36023933704648275,0.05020226977240893,-0.45628709413959617,-0.12250031813698871,-0.6472994703401665,-0.4769326045628053,-0.49510842572276764,2
1.2055988867633871,-1.976846646583128,-0.5857700366093216,0.856895202472781,0.8557293665598387,-5.674206510838717,3.7060181617042685,1.5026733591087174,0.846893518166842,1.5969609382501109,0.8468936674703013,-1.0452299704003927,4.473620376830743,7.048278086980296,-0.8496008566668626,-4.168205054998965,3.402064883271349,-0.5627301183090453,0.42462451129407675,9
-0.814835002837589,0.7977299113213923,0.05993050100849415,-0.8651621649772971,-0.8622563096032598,-2.205851010499462,-0.6598958333071123,-0.4237024896889595,-0.7494578930581566,-0.8074345984910427,-0.7494579784320475,2.5543202246003767,-0.3643249380708071,2.3148818295555893,3.8355549727686844,-0.004592744929900094,-0.582090493993343,-0.11467408141802982,-0.5690068175236538,6
-0.7090059377289606,0.6819461027770682,-0.4529284150211186,-0.6314036678693354,-0.6328338275104397,-0.7960458131920034,-0.7241104123398119,-1.1659476621052542,-0.5189824009466483,-0.6964168669264841,-0.5189824583256415,-0.28228748072363485,-0.36327610671934063,0.390867222638768,-0.20169881430335102,-0.26857305613099747,-0.613328249584942,-0.48158358754814945,-0.527905023317446,0
-0.09084129922541169,0.04715526512549852,0.9898977901127963,-0.17289481575255305,-0.17276026787763035,-1.853826810708124,1.0338225351506365,0.7396443867565883,-0.4570766674996671,-0.06891517174982903,-0.45707656579537387,0.2245777183750442,0.3637427498317761,1.8344610567564164,-0.38108097615398656,-0.5984781624705696,0.7572302931379478,0.7679384264145267,-0.360406623463763,3
-0.3450836797060568,0.3128835352103561,-0.11954945830679922,-0.49696975283029743,-0.4981231126634054,0.09748181834399747,1.0411770138177674,1.29283620487249,-0.4774041514664528,-0.32934517095099575,-0.47740415200643493,0.5211263668901823,0.3700795748337495,-0.8285638150978109,-0.33095035764789743,-0.43850897211378714,0.9132508127835913,-0.25276760692696965,-0.4906157619831422,1
-0.4762639266694168,0.3873658391301861,2.428974398877685,-0.400530342482391,-0.3955942830624903,-0.2925178849462461,-0.27845300190326405,-0.49990633530606654,-0.6628466187678108,-0.4320887732181349,-0.6628466003773067,0.9658162448329954,-0.32740772837661974,-0.29631643279509784,0.9210400859525987,-1.2376629227661287,-0.3559318195059925,2.6858461192280187,-0.45571135848007704,4
-0.6236872282065463,0.6584229026293836,1.048717527790472,-0.5707616201428118,-0.5686077020950843,0.22291916333017875,-0.6859175184796596,-0.7042909906903984,-0.6520301602908583,-0.6421791189182859,-0.6520301650436756,0.7201620459610888,-0.36415217627358415,-0.9358549907888891,0.7615836732587894,0.856077656996538,-0.5966667893075909,0.8331817877303883,-0.511340675062424,0
-0.59947626918234,0.6539397363815511,-0.42717590041578396,-0.6154717952392861,-0.616899504160062,1.2840286167949104,-0.6135389216256474,-0.07531217093165361,-0.510698919154237,-0.6278951447850101,-0.5106989707739769,0.13884508743593843,-0.36378108280601723,0.5122813133635109,-0.23085780401882394,1.2093160832866097,-0.5514673050102261,-0.46519120292873267,-0.5240018254058214,8
-0.35818600073466705,0.4033253740663328,2.1586517596651236,-0.378947569502056,-0.37507916650383305,0.18318092976228248,-0.18006957651716402,0.2396547820815796,-0.6417429114418648,-0.38152879263627854,-0.6417428832346076,1.2167570328279873,-0.3059038587909683,-0.9455206418164835,0.6288769754046901,0.6953061367152226,-0.24096329206418282,2.274412540624461,-0.4480503148093132,4
2.3521714611951277,-2.203421036593352,-0.270528140271517,2.357050788323147,2.357678852304511,0.703205579707852,0.8163866428829462,0.6963447519895973,1.7407138583673427,2.280618921861977,1.7407144828324765,-1.2695966389954403,0.18879992430132458,-0.28038990782619017,-0.8673180321579607,0.27113720579964784,0.575086381452931,-0.36085217243117734,2.5903185640605337,7
0.10641042277383198,-0.03519271370819354,1.170520079093208,-0.11099816877778446,-0.11067124545214521,-1.5931098714425718,0.8195321213176872,1.452940223406222,-0.450789194079154,0.07060271513333037,-0.4507890788132522,0.4531739446273265,0.19115960247660493,1.4786507644014142,-0.3952022343977597,0.6222005492712895,0.7562173024121643,0.9718490712975818,-0.3291071040390503,3
1.165110734757312,-0.9287387529842946,-0.056665839132712136,0.3911750852777047,0.38990562874432544,-0.9967875001383265,2.8292429389581013,3.172982100460807,0.12999984870975995,1.0474990951072505,0.1300000716343374,-0.4245786347005752,2.7255699463303595,0.6648270141330095,-0.790163160544611,1.3241094502803759,3.532221636912556,-0.20557175800517197,-0.001225199720676423,9
-0.7135668290510614,0.6552014658045937,-1.116773037119284,-0.6480816396458612,-0.6506313057459536,0.25582707498786106,-0.7170098806866152,-1.0937134548228795,-0.347866124047231,-0.6851734065088105,-0.34786636305674773,-0.6623365775096712,-0.3634950150886206,-0.8909443160137976,-0.561336297686321,-0.8507125722676492,-0.6105325757675976,-0.8300078725356286,-0.5321036059892659,8
0.08224042983934529,0.11742285586622841,0.8809370637206406,-0.2010656564786702,-0.20106552588866725,-0.8671611536084946,0.7898675282244547,1.8955747848151072,-0.45664855935936016,-0.018477218474284657,-0.4566484639390136,0.6398135779441889,0.1691054621822634,0.4879210241132644,-0.38206212777549653,2.254243353700715,0.8318113886627021,0.6500388496884145,-0.3739893080531202,3
-0.6914861066922676,0.6900668081062263,-0.3205149907480023,-0.6417076092719927,-0.6428159239587032,0.14342872682319346,-0.6679875905693804,-0.8941266673886066,-0.5506971908300435,-0.6918205050554063,-0.55069723824835,-0.0393630196934802,-0.36430804093242203,-0.8912693032216173,-0.06971767306210669,0.2208928613557028,-0.5863738287260172,-0.3950105588194826,-0.5302808107277114,8
1.8142184263622998,-2.404223932005256,0.14228945980852747,1.2526453147634227,1.2522295629468152,-3.642590067398381,3.4267649759160874,1.8536355231542507,0.603722928259118,2.114966853543707,0.6037233955781836,-0.9239970307062564,3.8745135468093626,4.2756540958806655,-0.8385608153370898,-2.999862816681025,3.3761698380037757,-0.04781402581689101,0.8787966103831591,9
-0.6860785828492977,0.6953821788671296,-1.0229513352473307,-0.7772204809674332,-0.7793468839194222,0.3785154376954107,-0.29057383783825785,0.6965694308829156,-0.5373333759039709,-0.6918205050554063,-0.5373335524780739,0.6069283893156158,-0.32971703851715295,-0.7235068555768048,-0.1296665517588001,0.43033868916595064,-0.2925950632205014,-0.7894257106903232,-0.5574110996056049,1
-0.8424734580349909,0.7998305565842241,-0.259439739084344,-0.8539507454562831,-0.8528684025597854,-1.9509832066974266,-0.6728461033698384,-1.1920949952038136,-0.7206412222727279,-0.8222168507917584,-0.7206413125504796,1.1767122293532781,-0.3642819253787655,1.9670540741433749,2.358848507190607,-0.5525754843948961,-0.5883295341320354,-0.3531652680396307,-0.5678789319747999,6
-0.7420519167693324,0.6861406819760135,0.43380622986351913,-0.6815758582005907,-0.68031013262383,-0.47945792909307905,-0.7521291134878841,-1.2228425276969919,-0.6637769682460598,-0.714941289954095,-0.6637770017035217,0.48158648060682996,-0.3621625375307155,-0.04119226653218837,0.9358296416262075,-0.8119095378960935,-0.6261234292563259,0.20649361769305047,-0.5387272143011372,0
2.5949638195991818,-2.41462648841864,-0.047295716600343075,2.828291695507361,2.829534508584237,0.8311165655695997,0.5879691505033944,0.41865281572098334,1.8185746240207452,2.507826986919756,1.8185754544514645,-1.294231284880046,0.0308707149719866,-0.1058249355497672,-0.8680948696145889,0.36182253581528556,0.34072976840389424,-0.19842958747342793,3.5204760067000995,7
-0.8568593832081444,0.81229349030013,-0.7412711694557953,-0.8695673659515222,-0.870191648767051,-1.0296283010514218,-0.7772210372946337,-1.2894948515448559,-0.6871898702385993,-0.8356534130756468,-0.687189993389399,0.6613674036621103,-0.3608270382759472,0.7096461003303933,1.378046956315759,-0.5934940422859813,-0.6368558788338111,-0.6504570011169313,-0.5699233212404783,6
-0.7665496384215749,0.7645491120260562,-0.5681850513038273,-0.772379705028949,-0.773400754071952,0.7764136316982166,-0.6800005312563534,-0.7222359890031159,-0.6205722614329194,-0.7667045953620816,-0.620572354999827,0.4479534970882401,-0.36422165413363483,-0.1804801035196101,0.40201647028480425,0.28283843102263595,-0.5932938599320928,-0.5523165288859265,-0.5564377765729471,1
-0.08742745841545585,0.27030687850938284,2.3756905893900058,-0.3903191258089256,-0.3856626353538763,1.478072847162408,0.534846525489168,2.280122973345841,-0.6568608699674577,-0.17992612401959268,-0.6568608482881682,2.748240234595928,-0.0020624286152880356,0.7771008319239726,0.8300559616454221,2.3623065344302723,0.656427804359368,2.602874820855107,-0.4520307324772004,4
-0.49791450508615626,0.47892846954812096,1.817544998024861,-0.47286515237219395,-0.4691959612494297,-0.27362512562101293,-0.5140184782984978,-0.2327282846305033,-0.65774962700523,-0.48908230456054114,-0.6577496159275723,1.089538619349435,-0.35892862998444297,-0.32210009778380416,0.84312014995191,-0.20734052899679642,-0.4893802766269362,1.7890206464714988,-0.4813389450541022,4
-0.6957602353863322,0.6151616906031425,-0.6418664595976746,-0.6276295415501532,-0.6294379008791475,0.39533152846127145,-0.7209906767398467,-1.0403006424877168,-0.4755463316856746,-0.6561105697222166,-0.47554641440437606,-0.3676704526202619,-0.36337543990464377,-0.7005572989100058,-0.33584157609914944,-1.2317773964343686,-0.613036941663522,-0.5952802948122468,-0.5270845922455363,8
-0.3926589652336002,0.2428575522314854,2.0983163919272583,-0.4098766536992757,-0.40591772623194655,-0.9693751909189329,-0.04923220114692582,0.18424984897631214,-0.6495528655540841,-0.31759665307108725,-0.6495528436810417,1.2695538337100598,-0.2696942668106969,0.6274163963766247,0.7280646772322666,-1.9519181723225012,-0.15334408389213816,2.185812419968204,-0.4594811032111554,4
-0.6451944253092675,0.6535236341250157,-0.6380869709875607,-0.5466757646049865,-0.5486237014037221,0.5589188948577618,-0.7597845076200431,-1.040525487410924,-0.4016291061468601,-0.650382065620357,-0.4016291775784779,-0.547011030566572,-0.3617889654339368,-0.47730341741274523,-0.48756669539449715,0.36668990534048435,-0.6326878709235692,-0.5931192529237129,-0.5057353436192904,2
-0.6544527615858675,0.6204770613640459,1.1003611696039792,-0.6012340498773249,-0.5985940717838203,0.5067867581324677,-0.5417320029336649,-0.8093461131223626,-0.6696033249849122,-0.6382878037058985,-0.6696033381709137,0.8245680722087662,-0.36078500130328417,-0.5484501210430173,1.0327966128573165,-0.4125279379090293,-0.5178635157358027,0.8913892167184975,-0.5193497176935173,0
-0.7262390061376173,0.6288796424153729,-0.5446773754154514,-0.6605817898783694,-0.6621054613625027,-0.49008501880986727,-0.6252061865436989,-1.1615296532289856,-0.5261794416537837,-0.6781703949854723,-0.5261795148361585,-0.2553778128117257,-0.3640206911315508,-0.026689074259123598,-0.17473834421029116,-1.5384323375907223,-0.5651786408645108,-0.5382391643966037,-0.5347203848757652,8
-0.701174586910922,0.7197442948546033,-0.17314695629708976,-0.7039731191657435,-0.7043736266958033,0.6474670126209953,-0.6481013507945246,-0.4825017524523382,-0.6185448203484575,-0.711619435504496,-0.6185448729881132,0.5703226081516027,-0.3642900345018983,-0.3564584437122425,0.38303228161859426,0.6405897096375515,-0.575064130304428,-0.2919829309192659,-0.5437507840013144,8
-0.8420433140929365,0.813971321979708,-0.1391814788933351,-0.8585910153452532,-0.8568572364100582,-1.7619204230590018,-0.7253117557236869,-1.1287387976060053,-0.7327731258894588,-0.8291452900723508,-0.7327732136262342,1.44345859559197,-0.36323653803694367,1.7090329248105331,2.8805057022093297,-0.2322177732263091,-0.6143017427767499,-0.26723962352695135,-0.5683639357153872,6
-0.5202819900729864,0.6035376727270256,-0.6106052472934449,-0.6489990793682814,-0.6506926358635179,1.3340585870602009,0.29625213239242376,1.1812454257830418,-0.5022277646566984,-0.5631223726652265,-0.502227845210036,0.6079985645034233,-0.13231168068354632,0.5805591107201058,-0.2587752991526408,1.6174547486930255,0.2413802707135682,-0.5772665808420971,-0.5321177805638395,1
-0.6523156972388352,0.6175375002614251,-0.027331528508933094,-0.5889795375042437,-0.589645497758533,-0.06086096683708958,-0.6733773375563886,-0.8492593305698573,-0.556564340824806,-0.6357421785103384,-0.5565643593564055,0.008036090938180243,-0.3642783431415079,-0.6124674124386689,-0.04110353263382206,-0.4272660259338735,-0.5893272899746169,-0.183117481632052,-0.5170101369335749,8
-0.00406146583633632,0.025276340023800418,-0.9836867227427878,0.04392503862648825,0.041759276172202445,0.1881641742562063,0.060436431066750916,0.18528991502372097,0.3977229916669068,-0.014782502810954999,0.3977227629919033,-1.0260495982948448,-0.23264846081036206,-0.9523214645219599,-0.8239327540906295,0.11760578601620375,-0.07622507320200585,-0.7715957170774651,-0.24349618162494974,2
-0.65117547440831,0.6285977666932039,0.41555658891824376,-0.5675188070877909,-0.5672145120991023,-0.24245669332511155,-0.6793306191579881,-0.9847708340606212,-0.5966888125124703,-0.64076224630611,-0.5966888156287016,0.1476851290583204,-0.36422840029637277,-0.36463683911980166,0.2026602709789583,-0.20805687075005536,-0.5921031483547965,0.18976572999663802,-0.5109568441142512,0
-0.04127233066485408,0.030645401398450272,0.8487666971517869,-0.1477368565128536,-0.14788861439250225,0.2657443170305256,0.7364086480089095,0.8768605045199055,-0.4255797406475466,-0.035967799045642714,-0.42557963057946147,0.1507749569391146,0.13048935251123753,-0.8774098797761825,-0.4462058644833307,-0.23257106448168227,0.5526278391774263,0.6159645821875687,-0.3481168968061368,3
